deal-id,deal-uuid,ticker,symbol,ask,ask-qty,bid,bid-qty
72,4de60c99-60a4-47c3-bb97-aa530861fde7,2639380,HSR/BTC,0.0011500000,6927.3900000000,0.0011350000,13.0000000000
72,4de60c99-60a4-47c3-bb97-aa530861fde7,2639380,HSR/BTC,0.0011750000,5.6600000000,0.0011340000,62.5000000000
72,4de60c99-60a4-47c3-bb97-aa530861fde7,2639380,HSR/BTC,0.0011870000,34.0400000000,0.0011320000,6.3200000000
72,4de60c99-60a4-47c3-bb97-aa530861fde7,2639380,HSR/BTC,0.0011900000,7.8700000000,0.0011310000,203.6200000000
72,4de60c99-60a4-47c3-bb97-aa530861fde7,2639380,HSR/BTC,0.0011920000,45.6000000000,0.0011300000,8.8400000000
72,4de60c99-60a4-47c3-bb97-aa530861fde7,2639380,HSR/BTC,0.0011950000,11.5700000000,0.0011290000,6.6400000000
72,4de60c99-60a4-47c3-bb97-aa530861fde7,2639380,HSR/BTC,0.0011960000,29.0000000000,0.0011280000,15.3000000000
72,4de60c99-60a4-47c3-bb97-aa530861fde7,2639380,HSR/BTC,0.0011970000,12.0000000000,0.0011270000,15.7100000000
72,4de60c99-60a4-47c3-bb97-aa530861fde7,2639380,HSR/ETH,0.0134830000,8.0000000000,0.0134370000,8.5800000000
72,4de60c99-60a4-47c3-bb97-aa530861fde7,2639380,HSR/ETH,0.0134840000,22.0000000000,0.0134080000,51.9600000000
72,4de60c99-60a4-47c3-bb97-aa530861fde7,2639380,HSR/ETH,0.0136150000,45.0000000000,0.0133090000,5.4500000000
72,4de60c99-60a4-47c3-bb97-aa530861fde7,2639380,HSR/ETH,0.0136160000,8.1000000000,0.0133080000,9.0000000000
72,4de60c99-60a4-47c3-bb97-aa530861fde7,2639380,HSR/ETH,0.0136170000,74.4300000000,0.0133070000,5.6900000000
72,4de60c99-60a4-47c3-bb97-aa530861fde7,2639380,HSR/ETH,0.0136750000,14.7400000000,0.0132420000,8.5000000000
72,4de60c99-60a4-47c3-bb97-aa530861fde7,2639380,HSR/ETH,0.0136870000,591.5100000000,0.0132410000,15.4000000000
72,4de60c99-60a4-47c3-bb97-aa530861fde7,2639380,HSR/ETH,0.0136880000,72.4000000000,0.0132390000,9.2000000000
72,4de60c99-60a4-47c3-bb97-aa530861fde7,2639380,HSR/ETH,0.0136890000,528.4500000000,0.0131120000,9.0000000000
72,4de60c99-60a4-47c3-bb97-aa530861fde7,2639380,HSR/ETH,0.0137310000,9.0000000000,0.0130930000,36.6000000000
73,ebe20584-90d5-4015-a51c-f6d4abe19cf3,2639383,ETH/BTC,0.0878200000,0.7050000000,0.0877850000,0.6740000000
73,ebe20584-90d5-4015-a51c-f6d4abe19cf3,2639383,ETH/BTC,0.0878210000,3.1920000000,0.0876900000,0.0630529920
73,ebe20584-90d5-4015-a51c-f6d4abe19cf3,2639383,ETH/BTC,0.0878220000,0.2000000000,0.0874550000,0.0540000000
73,ebe20584-90d5-4015-a51c-f6d4abe19cf3,2639383,ETH/BTC,0.0878240000,4.7440000000,0.0874540000,3.2980000000
73,ebe20584-90d5-4015-a51c-f6d4abe19cf3,2639383,ETH/BTC,0.0878330000,0.0780000000,0.0874500000,0.5050000000
73,ebe20584-90d5-4015-a51c-f6d4abe19cf3,2639383,ETH/BTC,0.0878400000,0.0760000000,0.0874450000,0.1000000000
73,ebe20584-90d5-4015-a51c-f6d4abe19cf3,2639383,ETH/BTC,0.0878500000,0.1700000000,0.0874350000,0.1020000000
73,ebe20584-90d5-4015-a51c-f6d4abe19cf3,2639383,ETH/BTC,0.0878690000,0.9710000000,0.0874070000,0.1030000000
73,ebe20584-90d5-4015-a51c-f6d4abe19cf3,2639383,ETH/BTC,0.0878700000,1.4460000000,0.0874000000,5.5680000000
73,ebe20584-90d5-4015-a51c-f6d4abe19cf3,2639383,ETH/BTC,0.0878730000,0.4140000000,0.0873980000,0.4000000000
73,ebe20584-90d5-4015-a51c-f6d4abe19cf3,2639383,HSR/BTC,0.0011500000,56.2573913043,0.0011450000,4.7200000000
73,ebe20584-90d5-4015-a51c-f6d4abe19cf3,2639383,HSR/BTC,0.0011750000,5.6600000000,0.0011440000,174.7200000000
73,ebe20584-90d5-4015-a51c-f6d4abe19cf3,2639383,HSR/BTC,0.0011850000,17.2700000000,0.0011400000,30.0000000000
73,ebe20584-90d5-4015-a51c-f6d4abe19cf3,2639383,HSR/BTC,0.0011860000,57.8500000000,0.0011390000,21.9600000000
73,ebe20584-90d5-4015-a51c-f6d4abe19cf3,2639383,HSR/BTC,0.0011870000,103.4100000000,0.0011380000,13.2000000000
73,ebe20584-90d5-4015-a51c-f6d4abe19cf3,2639383,HSR/BTC,0.0011880000,63.6200000000,0.0011360000,513.6300000000
73,ebe20584-90d5-4015-a51c-f6d4abe19cf3,2639383,HSR/BTC,0.0011900000,7.8700000000,0.0011350000,13.0000000000
73,ebe20584-90d5-4015-a51c-f6d4abe19cf3,2639383,HSR/BTC,0.0011910000,12.0000000000,0.0011340000,65.8300000000
73,ebe20584-90d5-4015-a51c-f6d4abe19cf3,2639383,HSR/BTC,0.0011920000,45.6000000000,0.0011320000,6.3200000000
73,ebe20584-90d5-4015-a51c-f6d4abe19cf3,2639383,HSR/BTC,0.0011960000,29.0000000000,0.0011310000,203.6200000000
73,ebe20584-90d5-4015-a51c-f6d4abe19cf3,2639383,HSR/ETH,0.0132990000,91.9500000000,0.0132430000,56.2500000000
73,ebe20584-90d5-4015-a51c-f6d4abe19cf3,2639383,HSR/ETH,0.0134830000,8.0000000000,0.0131120000,9.0000000000
73,ebe20584-90d5-4015-a51c-f6d4abe19cf3,2639383,HSR/ETH,0.0134840000,168.7600000000,0.0130930000,36.6000000000
73,ebe20584-90d5-4015-a51c-f6d4abe19cf3,2639383,HSR/ETH,0.0135010000,17.3200000000,0.0130920000,752.5900000000
73,ebe20584-90d5-4015-a51c-f6d4abe19cf3,2639383,HSR/ETH,0.0135050000,3.9900000000,0.0130900000,7.4600000000
73,ebe20584-90d5-4015-a51c-f6d4abe19cf3,2639383,HSR/ETH,0.0135120000,17.3200000000,0.0130720000,5.0000000000
73,ebe20584-90d5-4015-a51c-f6d4abe19cf3,2639383,HSR/ETH,0.0135240000,17.3200000000,0.0130690000,72.8100000000
73,ebe20584-90d5-4015-a51c-f6d4abe19cf3,2639383,HSR/ETH,0.0136150000,45.0000000000,0.0130440000,2.0000000000
73,ebe20584-90d5-4015-a51c-f6d4abe19cf3,2639383,HSR/ETH,0.0136170000,74.4300000000,0.0130010000,75.0000000000
73,ebe20584-90d5-4015-a51c-f6d4abe19cf3,2639383,HSR/ETH,0.0136750000,14.7400000000,0.0130000000,118.6500000000
74,2a3bccb8-ba13-483e-81fd-8a86faf68849,2640772,ETH/BTC,0.0879480000,0.5200000000,0.0878770000,0.0300000000
74,2a3bccb8-ba13-483e-81fd-8a86faf68849,2640772,ETH/BTC,0.0879490000,3.6940000000,0.0878720000,0.1000000000
74,2a3bccb8-ba13-483e-81fd-8a86faf68849,2640772,ETH/BTC,0.0879500000,2.0220000000,0.0878680000,0.0500000000
74,2a3bccb8-ba13-483e-81fd-8a86faf68849,2640772,ETH/BTC,0.0879550000,0.0200000000,0.0876730000,0.5614936720
74,2a3bccb8-ba13-483e-81fd-8a86faf68849,2640772,ETH/BTC,0.0879740000,0.6170000000,0.0876700000,0.3700000000
74,2a3bccb8-ba13-483e-81fd-8a86faf68849,2640772,ETH/BTC,0.0879760000,0.4000000000,0.0876500000,0.3390000000
74,2a3bccb8-ba13-483e-81fd-8a86faf68849,2640772,ETH/BTC,0.0879780000,0.0010000000,0.0875800000,0.0560000000
74,2a3bccb8-ba13-483e-81fd-8a86faf68849,2640772,ETH/BTC,0.0879800000,1.0890000000,0.0875600000,1.1420000000
74,2a3bccb8-ba13-483e-81fd-8a86faf68849,2640772,ETH/BTC,0.0879880000,4.0000000000,0.0875370000,0.0330000000
74,2a3bccb8-ba13-483e-81fd-8a86faf68849,2640772,ETH/BTC,0.0879890000,1.1900000000,0.0875290000,0.1020000000
74,2a3bccb8-ba13-483e-81fd-8a86faf68849,2640772,VIA/BTC,0.0003000000,216.8166666667,0.0002983000,21.3600000000
74,2a3bccb8-ba13-483e-81fd-8a86faf68849,2640772,VIA/BTC,0.0003070000,3.5000000000,0.0002970000,36.7800000000
74,2a3bccb8-ba13-483e-81fd-8a86faf68849,2640772,VIA/BTC,0.0003103000,30.0000000000,0.0002946000,22.7100000000
74,2a3bccb8-ba13-483e-81fd-8a86faf68849,2640772,VIA/BTC,0.0003110000,7.4900000000,0.0002917000,15.4200000000
74,2a3bccb8-ba13-483e-81fd-8a86faf68849,2640772,VIA/BTC,0.0003262000,235.3200000000,0.0002910000,24.1400000000
74,2a3bccb8-ba13-483e-81fd-8a86faf68849,2640772,VIA/BTC,0.0003292000,3.8700000000,0.0002908000,38.8800000000
74,2a3bccb8-ba13-483e-81fd-8a86faf68849,2640772,VIA/BTC,0.0003297000,410.0000000000,0.0002900000,276.0000000000
74,2a3bccb8-ba13-483e-81fd-8a86faf68849,2640772,VIA/BTC,0.0003298000,1145.1000000000,0.0002889000,150.0000000000
74,2a3bccb8-ba13-483e-81fd-8a86faf68849,2640772,VIA/BTC,0.0003301000,142.9600000000,0.0002873000,25.6700000000
74,2a3bccb8-ba13-483e-81fd-8a86faf68849,2640772,VIA/BTC,0.0003307000,174.2600000000,0.0002847000,41.1200000000
74,2a3bccb8-ba13-483e-81fd-8a86faf68849,2640772,VIA/ETH,0.0037000000,0.0100000000,0.0035550000,179.3800000000
74,2a3bccb8-ba13-483e-81fd-8a86faf68849,2640772,VIA/ETH,0.0037640000,47.4600000000,0.0035530000,37.4300000000
74,2a3bccb8-ba13-483e-81fd-8a86faf68849,2640772,VIA/ETH,0.0037660000,87.9400000000,0.0035500000,380.4100000000
74,2a3bccb8-ba13-483e-81fd-8a86faf68849,2640772,VIA/ETH,0.0038050000,251.0000000000,0.0035300000,7.7800000000
74,2a3bccb8-ba13-483e-81fd-8a86faf68849,2640772,VIA/ETH,0.0038090000,519.1600000000,0.0035000000,129.9900000000
74,2a3bccb8-ba13-483e-81fd-8a86faf68849,2640772,VIA/ETH,0.0038100000,254.3200000000,0.0034660000,272.0000000000
74,2a3bccb8-ba13-483e-81fd-8a86faf68849,2640772,VIA/ETH,0.0038160000,6.4200000000,0.0034560000,3.0000000000
74,2a3bccb8-ba13-483e-81fd-8a86faf68849,2640772,VIA/ETH,0.0038200000,11.5300000000,0.0034200000,14.6800000000
74,2a3bccb8-ba13-483e-81fd-8a86faf68849,2640772,VIA/ETH,0.0038220000,3.0000000000,0.0034140000,612.0000000000
74,2a3bccb8-ba13-483e-81fd-8a86faf68849,2640772,VIA/ETH,0.0038560000,44.1000000000,0.0034060000,10.0000000000
75,fc4223e6-6722-4b2c-995e-2a48501f8261,2642131,ETH/BTC,0.0878350000,1.9910000000,0.0878010000,0.1955804400
75,fc4223e6-6722-4b2c-995e-2a48501f8261,2642131,ETH/BTC,0.0878360000,0.2550000000,0.0878000000,0.0230000000
75,fc4223e6-6722-4b2c-995e-2a48501f8261,2642131,ETH/BTC,0.0878370000,0.2950000000,0.0877990000,2.8010000000
75,fc4223e6-6722-4b2c-995e-2a48501f8261,2642131,ETH/BTC,0.0878470000,1.9200000000,0.0877980000,0.0200000000
75,fc4223e6-6722-4b2c-995e-2a48501f8261,2642131,ETH/BTC,0.0878480000,24.7000000000,0.0877960000,0.1600000000
75,fc4223e6-6722-4b2c-995e-2a48501f8261,2642131,ETH/BTC,0.0878670000,1.3980000000,0.0877910000,0.0680000000
75,fc4223e6-6722-4b2c-995e-2a48501f8261,2642131,ETH/BTC,0.0878800000,3.0160000000,0.0877880000,0.1300000000
75,fc4223e6-6722-4b2c-995e-2a48501f8261,2642131,ETH/BTC,0.0878830000,0.3450000000,0.0877800000,0.0500000000
75,fc4223e6-6722-4b2c-995e-2a48501f8261,2642131,ETH/BTC,0.0878840000,0.0680000000,0.0877700000,0.3800000000
75,fc4223e6-6722-4b2c-995e-2a48501f8261,2642131,ETH/BTC,0.0878850000,0.0200000000,0.0877550000,0.3070000000
75,fc4223e6-6722-4b2c-995e-2a48501f8261,2642131,VIA/BTC,0.0003164000,54.2730720607,0.0003120000,180.0200000000
75,fc4223e6-6722-4b2c-995e-2a48501f8261,2642131,VIA/BTC,0.0003179000,22.3000000000,0.0003098000,645.5300000000
75,fc4223e6-6722-4b2c-995e-2a48501f8261,2642131,VIA/BTC,0.0003180000,137.4500000000,0.0003065000,652.4000000000
75,fc4223e6-6722-4b2c-995e-2a48501f8261,2642131,VIA/BTC,0.0003183000,247.9100000000,0.0003027000,1321.2200000000
75,fc4223e6-6722-4b2c-995e-2a48501f8261,2642131,VIA/BTC,0.0003229000,11.8100000000,0.0003020000,10.5000000000
75,fc4223e6-6722-4b2c-995e-2a48501f8261,2642131,VIA/BTC,0.0003238000,882.9100000000,0.0002983000,21.3600000000
75,fc4223e6-6722-4b2c-995e-2a48501f8261,2642131,VIA/BTC,0.0003241000,4332.0000000000,0.0002970000,3403.6700000000
75,fc4223e6-6722-4b2c-995e-2a48501f8261,2642131,VIA/BTC,0.0003244000,217.6200000000,0.0002946000,22.7100000000
75,fc4223e6-6722-4b2c-995e-2a48501f8261,2642131,VIA/BTC,0.0003253000,213.8300000000,0.0002910000,24.1400000000
75,fc4223e6-6722-4b2c-995e-2a48501f8261,2642131,VIA/BTC,0.0003262000,4.5000000000,0.0002908000,38.8800000000
75,fc4223e6-6722-4b2c-995e-2a48501f8261,2642131,VIA/ETH,0.0036430000,54.5300000000,0.0035530000,54.2700000000
75,fc4223e6-6722-4b2c-995e-2a48501f8261,2642131,VIA/ETH,0.0037000000,279.2000000000,0.0035500000,380.4100000000
75,fc4223e6-6722-4b2c-995e-2a48501f8261,2642131,VIA/ETH,0.0037030000,122.7500000000,0.0035300000,7.7800000000
75,fc4223e6-6722-4b2c-995e-2a48501f8261,2642131,VIA/ETH,0.0037070000,61.2400000000,0.0035000000,129.9900000000
75,fc4223e6-6722-4b2c-995e-2a48501f8261,2642131,VIA/ETH,0.0037300000,67.0200000000,0.0034660000,272.0000000000
75,fc4223e6-6722-4b2c-995e-2a48501f8261,2642131,VIA/ETH,0.0037350000,501.0000000000,0.0034560000,3.0000000000
75,fc4223e6-6722-4b2c-995e-2a48501f8261,2642131,VIA/ETH,0.0037600000,120.0000000000,0.0034200000,14.6800000000
75,fc4223e6-6722-4b2c-995e-2a48501f8261,2642131,VIA/ETH,0.0037640000,47.4600000000,0.0034140000,612.0000000000
75,fc4223e6-6722-4b2c-995e-2a48501f8261,2642131,VIA/ETH,0.0037660000,87.9400000000,0.0034060000,10.0000000000
75,fc4223e6-6722-4b2c-995e-2a48501f8261,2642131,VIA/ETH,0.0038090000,519.1600000000,0.0034000000,540.0000000000
76,d7a7ae2c-2c16-4609-ac34-9ab5e571a7f5,2645736,ENJ/ETH,0.0002116500,828.0000000000,0.0002050000,1066.0000000000
76,d7a7ae2c-2c16-4609-ac34-9ab5e571a7f5,2645736,ENJ/ETH,0.0002116800,2158.0000000000,0.0002039600,3412.0000000000
76,d7a7ae2c-2c16-4609-ac34-9ab5e571a7f5,2645736,ENJ/ETH,0.0002128700,506.6098181989,0.0002028500,3303.0000000000
76,d7a7ae2c-2c16-4609-ac34-9ab5e571a7f5,2645736,ENJ/ETH,0.0002128800,500.0000000000,0.0002025900,300.0000000000
76,d7a7ae2c-2c16-4609-ac34-9ab5e571a7f5,2645736,ENJ/ETH,0.0002128900,1079.0000000000,0.0002025400,160.0000000000
76,d7a7ae2c-2c16-4609-ac34-9ab5e571a7f5,2645736,ENJ/ETH,0.0002165900,4345.0000000000,0.0002023000,434.0000000000
76,d7a7ae2c-2c16-4609-ac34-9ab5e571a7f5,2645736,ENJ/ETH,0.0002166000,4010.0000000000,0.0002022400,230.0000000000
76,d7a7ae2c-2c16-4609-ac34-9ab5e571a7f5,2645736,ENJ/ETH,0.0002166200,1558.0000000000,0.0002020200,5725.0000000000
76,d7a7ae2c-2c16-4609-ac34-9ab5e571a7f5,2645736,ENJ/ETH,0.0002166300,424.0000000000,0.0002020100,1500.0000000000
76,d7a7ae2c-2c16-4609-ac34-9ab5e571a7f5,2645736,ENJ/ETH,0.0002169200,105.0000000000,0.0002020000,17138.0000000000
76,d7a7ae2c-2c16-4609-ac34-9ab5e571a7f5,2645736,ENJ/BTC,0.0000184000,297.0000000000,0.0000183600,3492.0000000000
76,d7a7ae2c-2c16-4609-ac34-9ab5e571a7f5,2645736,ENJ/BTC,0.0000184200,4462.0000000000,0.0000183500,10000.0000000000
76,d7a7ae2c-2c16-4609-ac34-9ab5e571a7f5,2645736,ENJ/BTC,0.0000185400,207.0000000000,0.0000183200,183.0000000000
76,d7a7ae2c-2c16-4609-ac34-9ab5e571a7f5,2645736,ENJ/BTC,0.0000185600,800.0000000000,0.0000182900,3323.0000000000
76,d7a7ae2c-2c16-4609-ac34-9ab5e571a7f5,2645736,ENJ/BTC,0.0000185700,522.0000000000,0.0000182800,4465.0000000000
76,d7a7ae2c-2c16-4609-ac34-9ab5e571a7f5,2645736,ENJ/BTC,0.0000185800,1.0000000000,0.0000182600,28468.0000000000
76,d7a7ae2c-2c16-4609-ac34-9ab5e571a7f5,2645736,ENJ/BTC,0.0000185900,226.0000000000,0.0000181700,1007.0000000000
76,d7a7ae2c-2c16-4609-ac34-9ab5e571a7f5,2645736,ENJ/BTC,0.0000186100,1825.0000000000,0.0000181500,10944.0000000000
76,d7a7ae2c-2c16-4609-ac34-9ab5e571a7f5,2645736,ENJ/BTC,0.0000186200,2462.0000000000,0.0000180600,500.0000000000
76,d7a7ae2c-2c16-4609-ac34-9ab5e571a7f5,2645736,ENJ/BTC,0.0000186500,1879.0000000000,0.0000180400,12655.0000000000
76,d7a7ae2c-2c16-4609-ac34-9ab5e571a7f5,2645736,ETH/BTC,0.0880730000,0.7279543106,0.0880410000,1.2450000000
76,d7a7ae2c-2c16-4609-ac34-9ab5e571a7f5,2645736,ETH/BTC,0.0880740000,0.3910000000,0.0880370000,0.0570000000
76,d7a7ae2c-2c16-4609-ac34-9ab5e571a7f5,2645736,ETH/BTC,0.0880750000,0.0010000000,0.0880350000,0.0610000000
76,d7a7ae2c-2c16-4609-ac34-9ab5e571a7f5,2645736,ETH/BTC,0.0880760000,0.8220000000,0.0880300000,0.6790000000
76,d7a7ae2c-2c16-4609-ac34-9ab5e571a7f5,2645736,ETH/BTC,0.0880840000,0.1300000000,0.0880080000,0.0300000000
76,d7a7ae2c-2c16-4609-ac34-9ab5e571a7f5,2645736,ETH/BTC,0.0880970000,0.0670000000,0.0880010000,3.2290000000
76,d7a7ae2c-2c16-4609-ac34-9ab5e571a7f5,2645736,ETH/BTC,0.0881000000,0.6340000000,0.0880000000,36.7040000000
76,d7a7ae2c-2c16-4609-ac34-9ab5e571a7f5,2645736,ETH/BTC,0.0881050000,0.0300000000,0.0879900000,4.0000000000
76,d7a7ae2c-2c16-4609-ac34-9ab5e571a7f5,2645736,ETH/BTC,0.0881090000,0.5310000000,0.0879600000,2.2150000000
76,d7a7ae2c-2c16-4609-ac34-9ab5e571a7f5,2645736,ETH/BTC,0.0881100000,0.0610000000,0.0879590000,0.6000000000
77,beacf7e5-b480-49d6-996f-e0c5561bedd9,2654155,ETH/BTC,0.0882820000,0.5050000000,0.0882230000,0.1952888400
77,beacf7e5-b480-49d6-996f-e0c5561bedd9,2654155,ETH/BTC,0.0882890000,0.7060000000,0.0882210000,1.6050000000
77,beacf7e5-b480-49d6-996f-e0c5561bedd9,2654155,ETH/BTC,0.0883010000,4.4780000000,0.0882200000,0.0250000000
77,beacf7e5-b480-49d6-996f-e0c5561bedd9,2654155,ETH/BTC,0.0883020000,0.7020000000,0.0882190000,0.7260000000
77,beacf7e5-b480-49d6-996f-e0c5561bedd9,2654155,ETH/BTC,0.0883030000,0.0500000000,0.0882170000,0.0470000000
77,beacf7e5-b480-49d6-996f-e0c5561bedd9,2654155,ETH/BTC,0.0883060000,10.9030000000,0.0881620000,1.2140000000
77,beacf7e5-b480-49d6-996f-e0c5561bedd9,2654155,ETH/BTC,0.0883080000,5.8180000000,0.0881610000,0.0560000000
77,beacf7e5-b480-49d6-996f-e0c5561bedd9,2654155,ETH/BTC,0.0883110000,0.3440000000,0.0881600000,4.0000000000
77,beacf7e5-b480-49d6-996f-e0c5561bedd9,2654155,ETH/BTC,0.0883370000,0.0250000000,0.0881500000,1.0920000000
77,beacf7e5-b480-49d6-996f-e0c5561bedd9,2654155,ETH/BTC,0.0883500000,0.1590000000,0.0881120000,2.2130000000
77,beacf7e5-b480-49d6-996f-e0c5561bedd9,2654155,GVT/BTC,0.0024900000,6.9192771084,0.0024800000,12.0000000000
77,beacf7e5-b480-49d6-996f-e0c5561bedd9,2654155,GVT/BTC,0.0024979000,97.2000000000,0.0024698000,55.5000000000
77,beacf7e5-b480-49d6-996f-e0c5561bedd9,2654155,GVT/BTC,0.0024993000,20.0000000000,0.0024697000,12.0300000000
77,beacf7e5-b480-49d6-996f-e0c5561bedd9,2654155,GVT/BTC,0.0024996000,31.0400000000,0.0024696000,17.8300000000
77,beacf7e5-b480-49d6-996f-e0c5561bedd9,2654155,GVT/BTC,0.0024998000,5.3400000000,0.0024691000,24.9400000000
77,beacf7e5-b480-49d6-996f-e0c5561bedd9,2654155,GVT/BTC,0.0025100000,13.2900000000,0.0024675000,1.5600000000
77,beacf7e5-b480-49d6-996f-e0c5561bedd9,2654155,GVT/BTC,0.0025197000,18.0000000000,0.0024540000,6.0000000000
77,beacf7e5-b480-49d6-996f-e0c5561bedd9,2654155,GVT/BTC,0.0025198000,40.8800000000,0.0024539000,16.3000000000
77,beacf7e5-b480-49d6-996f-e0c5561bedd9,2654155,GVT/BTC,0.0025210000,1.0800000000,0.0024530000,3.6000000000
77,beacf7e5-b480-49d6-996f-e0c5561bedd9,2654155,GVT/BTC,0.0025221000,5.0100000000,0.0024529000,12.2700000000
77,beacf7e5-b480-49d6-996f-e0c5561bedd9,2654155,GVT/ETH,0.0285510000,8.0000000000,0.0281070000,6.9100000000
77,beacf7e5-b480-49d6-996f-e0c5561bedd9,2654155,GVT/ETH,0.0285530000,60.0000000000,0.0281060000,7.1200000000
77,beacf7e5-b480-49d6-996f-e0c5561bedd9,2654155,GVT/ETH,0.0285600000,45.8100000000,0.0280990000,8.9500000000
77,beacf7e5-b480-49d6-996f-e0c5561bedd9,2654155,GVT/ETH,0.0285970000,9.4700000000,0.0280980000,5.7000000000
77,beacf7e5-b480-49d6-996f-e0c5561bedd9,2654155,GVT/ETH,0.0288460000,8.2100000000,0.0280790000,6.0000000000
77,beacf7e5-b480-49d6-996f-e0c5561bedd9,2654155,GVT/ETH,0.0289980000,7.7500000000,0.0280000000,23.9500000000
77,beacf7e5-b480-49d6-996f-e0c5561bedd9,2654155,GVT/ETH,0.0291880000,1.5100000000,0.0278230000,2.1800000000
77,beacf7e5-b480-49d6-996f-e0c5561bedd9,2654155,GVT/ETH,0.0292490000,19.1700000000,0.0278220000,1.9600000000
77,beacf7e5-b480-49d6-996f-e0c5561bedd9,2654155,GVT/ETH,0.0292500000,70.3500000000,0.0276610000,6.0000000000
77,beacf7e5-b480-49d6-996f-e0c5561bedd9,2654155,GVT/ETH,0.0292880000,3.7300000000,0.0276600000,1.7000000000
78,d4a727bf-a238-41b8-be98-7330775a13c3,2665025,DGD/ETH,0.3524900000,0.3800000000,0.3460100000,0.3130000000
78,d4a727bf-a238-41b8-be98-7330775a13c3,2665025,DGD/ETH,0.3525000000,0.2072448227,0.3459300000,0.1560000000
78,d4a727bf-a238-41b8-be98-7330775a13c3,2665025,DGD/ETH,0.3534900000,0.3560000000,0.3457500000,0.5780000000
78,d4a727bf-a238-41b8-be98-7330775a13c3,2665025,DGD/ETH,0.3539000000,13.4140000000,0.3443700000,0.5700000000
78,d4a727bf-a238-41b8-be98-7330775a13c3,2665025,DGD/ETH,0.3540000000,16.7420000000,0.3443600000,0.7950000000
78,d4a727bf-a238-41b8-be98-7330775a13c3,2665025,DGD/ETH,0.3541000000,0.5160000000,0.3440000000,8.4790000000
78,d4a727bf-a238-41b8-be98-7330775a13c3,2665025,DGD/ETH,0.3546800000,0.5700000000,0.3434500000,35.1940000000
78,d4a727bf-a238-41b8-be98-7330775a13c3,2665025,DGD/ETH,0.3548600000,1.1020000000,0.3433800000,2.3660000000
78,d4a727bf-a238-41b8-be98-7330775a13c3,2665025,DGD/ETH,0.3549100000,2.0480000000,0.3431200000,12.0000000000
78,d4a727bf-a238-41b8-be98-7330775a13c3,2665025,DGD/ETH,0.3549900000,0.2850000000,0.3414500000,0.4500000000
78,d4a727bf-a238-41b8-be98-7330775a13c3,2665025,DGD/BTC,0.0309980000,0.5190000000,0.0308650000,0.5870000000
78,d4a727bf-a238-41b8-be98-7330775a13c3,2665025,DGD/BTC,0.0310000000,0.7780000000,0.0308420000,1.1410000000
78,d4a727bf-a238-41b8-be98-7330775a13c3,2665025,DGD/BTC,0.0312670000,0.7610000000,0.0308390000,0.8160000000
78,d4a727bf-a238-41b8-be98-7330775a13c3,2665025,DGD/BTC,0.0313000000,6.2030000000,0.0308030000,0.1620000000
78,d4a727bf-a238-41b8-be98-7330775a13c3,2665025,DGD/BTC,0.0313310000,0.4510000000,0.0307920000,21.6670000000
78,d4a727bf-a238-41b8-be98-7330775a13c3,2665025,DGD/BTC,0.0313630000,20.4170000000,0.0307530000,0.0470000000
78,d4a727bf-a238-41b8-be98-7330775a13c3,2665025,DGD/BTC,0.0313650000,33.6420000000,0.0307510000,18.2310000000
78,d4a727bf-a238-41b8-be98-7330775a13c3,2665025,DGD/BTC,0.0313720000,0.1690000000,0.0307440000,4.1460000000
78,d4a727bf-a238-41b8-be98-7330775a13c3,2665025,DGD/BTC,0.0314100000,0.0480000000,0.0306550000,0.3800000000
78,d4a727bf-a238-41b8-be98-7330775a13c3,2665025,DGD/BTC,0.0314760000,0.3800000000,0.0306200000,0.0820000000
78,d4a727bf-a238-41b8-be98-7330775a13c3,2665025,ETH/BTC,0.0879660000,0.2059659414,0.0879320000,3.6220000000
78,d4a727bf-a238-41b8-be98-7330775a13c3,2665025,ETH/BTC,0.0879670000,0.0200000000,0.0879310000,4.4000000000
78,d4a727bf-a238-41b8-be98-7330775a13c3,2665025,ETH/BTC,0.0879690000,2.8400000000,0.0879250000,1.6000000000
78,d4a727bf-a238-41b8-be98-7330775a13c3,2665025,ETH/BTC,0.0879700000,0.6000000000,0.0879220000,6.8620000000
78,d4a727bf-a238-41b8-be98-7330775a13c3,2665025,ETH/BTC,0.0879710000,0.5840000000,0.0879150000,0.1000000000
78,d4a727bf-a238-41b8-be98-7330775a13c3,2665025,ETH/BTC,0.0879990000,0.8330000000,0.0879100000,0.2730000000
78,d4a727bf-a238-41b8-be98-7330775a13c3,2665025,ETH/BTC,0.0880000000,0.0300000000,0.0879070000,0.0300000000
78,d4a727bf-a238-41b8-be98-7330775a13c3,2665025,ETH/BTC,0.0880090000,0.0200000000,0.0878910000,0.0430000000
78,d4a727bf-a238-41b8-be98-7330775a13c3,2665025,ETH/BTC,0.0880110000,0.6950000000,0.0878780000,1.1060000000
78,d4a727bf-a238-41b8-be98-7330775a13c3,2665025,ETH/BTC,0.0880130000,1.9060000000,0.0878690000,0.7520000000
79,ab6d2f6f-1965-49b3-bad0-cadbaba3b4a4,2671060,TRIG/ETH,0.0022000000,336.3153054545,0.0021970000,581.0000000000
79,ab6d2f6f-1965-49b3-bad0-cadbaba3b4a4,2671060,TRIG/ETH,0.0022330000,102.0000000000,0.0021960000,4781.3000000000
