deal-id,ticker,dbg,triangle,status,leg-orders,bal-before,start-qty,result-fact,result-fact-diff,bal-after,result-fact-pp,good_cons_results,result,result-precise,ob_result,leg1-price-fact,leg1-price,leg1-ob-price,leg1-qty,leg1-counter-price,leg1-counter-qty,leg2-price-fact,leg2-price,leg2-ob-price,leg2-qty,leg2-counter-price,leg2-counter-qty,leg3-price-fact,leg3-price,leg3-ob-price,leg3-qty,leg3-counter-price,leg3-counter-qty,cur1,cur2,cur3,leg1-order,leg2-order,leg3-order,leg1-fills,leg2-fills,leg3-fills,leg1-time-from-ticker,leg2-time-from-ticker,leg3-time-from-ticker,symbol1,symbol2,symbol3,min-namnt,res-amnt,leg1-price-type,leg1-result,leg1-namnt,leg2-price-type,leg2-result,leg2-namnt,leg3-price-type,leg3-result,leg3-namnt,time-start,after-start,timestamp,BNB-before,BNB-after,deal-uuid
26,329428,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:54.2,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329429,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:54.2,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329430,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:54.3,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329431,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:54.4,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329432,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:54.4,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329433,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:54.5,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329434,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:54.6,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329435,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:54.6,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329436,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:54.7,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329437,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:54.7,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329438,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:54.8,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329439,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:54.9,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329440,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:54.9,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329441,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:55.0,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329442,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:55.0,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329443,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,0,0.9947033396,0.9840531818,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004681,,11,0.004734,210.23,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.051491,0.0512182697,bid,,0.075,ask,,0.86668715,bid,,0.051491,,,10:55.1,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329444,,ETH-BTC-STEEM,,sell-buy-sell,,,,,,,1,1.0059657359,1.0056297336,,,0.101003,,0.075,0.101023,0.001,,0.0004746,,185.15,0.0004733,631.06,,0.004734,,804.45,0.00474,129.6,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.075,0.0754474302,bid,,0.075,ask,,0.8765001,bid,,3.8082663,,,10:55.2,,,d19c62b3-d2fe-485f-8896-edc35b98eb3b
26,329445,0,ETH-BTC-STEEM,OB Stop,sell-buy-sell,0.21207936,,,,0.21207936,,2,1.0059657359,1.0056297336,1.0004533333,,0.101003,0.101003,0.075,0.101023,0.001,,0.0004746,0.0004779,185.15,0.0004733,631.06,,0.004734,0.004734,804.45,0.00474,129.6,ETH,BTC,STEEM,sell,buy,sell,,,,,,,ETH/BTC,STEEM/BTC,STEEM/ETH,0.075,0.0754474302,bid,,0.075,ask,,0.8765001,bid,,3.8082663,19:59.9,21055.323077,10:55.2,0.10695172,0.10695172,d19c62b3-d2fe-485f-8896-edc35b98eb3b
27,332777,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.988096974,0.9799651658,,,0.010644,,3.57,0.010631,238.85,,0.09548,,142,0.09317,27.35,,0.0010057,,441,0.00100999,53,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795267,0.0375009184,ask,,0.03795267,ask,,0.1428094,bid,,0.4435137,,,14:35.2,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332778,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.988096974,0.9799651658,,,0.010644,,3.57,0.010631,238.85,,0.09548,,142,0.09317,27.35,,0.0010057,,441,0.00100999,53,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795267,0.0375009184,ask,,0.03795267,ask,,0.1428094,bid,,0.4435137,,,14:35.3,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332779,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.988096974,0.9799651658,,,0.010644,,3.57,0.010631,238.85,,0.09548,,142,0.09317,27.35,,0.0010057,,441,0.00100999,53,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795267,0.0375009184,ask,,0.03795267,ask,,0.1428094,bid,,0.4435137,,,14:35.4,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332780,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.988096974,0.9799651658,,,0.010644,,3.57,0.010631,238.85,,0.09548,,142,0.09317,27.35,,0.0010057,,441,0.00100999,53,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795267,0.0375009184,ask,,0.03795267,ask,,0.1428094,bid,,0.4435137,,,14:35.4,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332781,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.988096974,0.9799651658,,,0.010644,,3.57,0.010631,6.85,,0.09548,,142,0.09317,27.35,,0.0010057,,441,0.00100999,53,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795267,0.0375009184,ask,,0.03795267,ask,,0.1428094,bid,,0.4435137,,,14:35.5,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332782,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.988096974,0.9799651658,,,0.010644,,3.57,0.010631,6.85,,0.09548,,142,0.09317,27.35,,0.0010057,,441,0.00100999,53,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795267,0.0375009184,ask,,0.03795267,ask,,0.1428094,bid,,0.4435137,,,14:35.5,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332783,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.988096974,0.9799651658,,,0.010644,,3.57,0.010631,6.85,,0.09548,,142,0.09317,27.35,,0.0010057,,441,0.00100999,53,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795267,0.0375009184,ask,,0.03795267,ask,,0.1428094,bid,,0.4435137,,,14:35.6,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332784,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.988096974,0.9799651658,,,0.010644,,3.57,0.010631,6.85,,0.09548,,142,0.09317,27.35,,0.0010057,,441,0.00100999,53,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795267,0.0375009184,ask,,0.03795267,ask,,0.1428094,bid,,0.4435137,,,14:35.7,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332785,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.988096974,0.9799651658,,,0.010644,,3.57,0.010631,6.85,,0.09548,,142,0.09317,27.35,,0.0010057,,441,0.00100999,53,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795267,0.0375009184,ask,,0.03795267,ask,,0.1428094,bid,,0.4435137,,,14:35.7,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332786,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.988096974,0.9799651658,,,0.010644,,3.57,0.010631,6.85,,0.09548,,142,0.09317,27.35,,0.0010057,,441,0.00101,89236,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795267,0.0375009184,ask,,0.03795267,ask,,0.1428094,bid,,0.4435137,,,14:35.8,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332787,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.9881067989,0.9799749099,,,0.010644,,3.57,0.010631,6.85,,0.09548,,142,0.09317,27.35,,0.00100571,,170,0.00101,82450,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795267,0.0375012913,ask,,0.03795267,ask,,0.14281082,bid,,0.1709707,,,14:35.9,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332788,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.9881067989,0.9799749099,,,0.010644,,3.57,0.010631,6.85,,0.09548,,142,0.09317,27.35,,0.00100571,,170,0.00101,82450,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795267,0.0375012913,ask,,0.03795267,ask,,0.14281082,bid,,0.1709707,,,14:35.9,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332789,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.9881067989,0.9799749099,,,0.010644,,3.57,0.010631,6.85,,0.09548,,142,0.09317,27.35,,0.00100571,,414,0.00101,82229,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795267,0.0375012913,ask,,0.03795267,ask,,0.14281082,bid,,0.41636394,,,14:36.0,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332790,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.9881067989,0.9799749099,,,0.010644,,3.57,0.010631,6.85,,0.09548,,142,0.09317,27.35,,0.00100571,,414,0.00101,82229,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795267,0.0375012913,ask,,0.03795267,ask,,0.14281082,bid,,0.41636394,,,14:36.1,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332791,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.9881067989,0.9799749099,,,0.010644,,3.57,0.010631,6.85,,0.09548,,142,0.09328,1397.81,,0.00100571,,414,0.00101,82229,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795267,0.0375012913,ask,,0.03795267,ask,,0.14281082,bid,,0.41636394,,,14:36.1,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332792,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.9881166239,0.979984654,,,0.010644,,3.57,0.010631,6.85,,0.09548,,142,0.09328,1397.81,,0.00100572,,127,0.00101,82229,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795267,0.0375016641,ask,,0.03795267,ask,,0.14281224,bid,,0.12772644,,,14:36.2,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332793,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.9881166239,0.979984654,,,0.010644,,3.57,0.010631,6.85,,0.09548,,142,0.09328,1397.81,,0.00100572,,325,0.00101,82229,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795267,0.0375016641,ask,,0.03795267,ask,,0.14281224,bid,,0.326859,,,14:36.2,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332794,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.9881166239,0.979984654,,,0.010644,,3.57,0.010631,6.85,,0.09548,,142,0.09328,1397.81,,0.00100572,,325,0.00101,82229,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795267,0.0375016641,ask,,0.03795267,ask,,0.14281224,bid,,0.326859,,,14:36.3,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332795,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.9881166239,0.979984654,,,0.010644,,3.57,0.010631,6.85,,0.09548,,142,0.09328,1397.81,,0.00100572,,325,0.00101,82229,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795267,0.0375016641,ask,,0.03795267,ask,,0.14281224,bid,,0.326859,,,14:36.4,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332796,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.9881166239,0.979984654,,,0.010644,,3.57,0.010631,6.85,,0.09548,,142,0.09328,1397.81,,0.00100572,,325,0.00101,82229,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795267,0.0375016641,ask,,0.03795267,ask,,0.14281224,bid,,0.326859,,,14:36.5,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332797,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.9881166239,0.979984654,,,0.010644,,3.57,0.010631,6.85,,0.09548,,142,0.09328,1397.81,,0.00100572,,325,0.00101,82229,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795267,0.0375016641,ask,,0.03795267,ask,,0.14281224,bid,,0.326859,,,14:36.6,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332798,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.9881166239,0.979984654,,,0.010644,,3.57,0.010631,6.85,,0.09548,,142,0.09328,1397.81,,0.00100572,,325,0.00101,82229,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795267,0.0375016641,ask,,0.03795267,ask,,0.14281224,bid,,0.326859,,,14:36.6,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332799,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.9881166239,0.979984654,,,0.010644,,3.57,0.010631,6.85,,0.09548,,142,0.09328,1397.81,,0.00100572,,325,0.00101,82229,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795267,0.0375016641,ask,,0.03795267,ask,,0.14281224,bid,,0.326859,,,14:36.7,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332800,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.9881166239,0.979984654,,,0.010644,,3.57,0.010631,6.85,,0.09548,,142,0.09328,1397.81,,0.00100572,,325,0.00101,82229,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795267,0.0375016641,ask,,0.03795267,ask,,0.14281224,bid,,0.326859,,,14:36.7,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332801,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.9881166239,0.979984654,,,0.010644,,3.57,0.010631,6.85,,0.09548,,142,0.09328,1397.81,,0.00100572,,325,0.00101,82141,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795267,0.0375016641,ask,,0.03795267,ask,,0.14281224,bid,,0.326859,,,14:36.8,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332802,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.9881166239,0.979984654,,,0.010644,,3.57,0.010631,6.85,,0.09548,,142,0.09328,1397.81,,0.00100572,,325,0.00101,82141,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795267,0.0375016641,ask,,0.03795267,ask,,0.14281224,bid,,0.326859,,,14:36.9,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332803,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.9881166239,0.9798924809,,,0.010644,,3.57,0.010632,232,,0.09548,,142,0.09328,1397.81,,0.00100572,,325,0.00101,82141,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795624,0.0375051917,ask,,0.03795624,ask,,0.14281224,bid,,0.326859,,,14:36.9,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332804,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.9881166239,0.9798924809,,,0.010644,,3.57,0.010632,232,,0.09548,,142,0.09328,1397.81,,0.00100572,,325,0.00100989,1031,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795624,0.0375051917,ask,,0.03795624,ask,,0.14281224,bid,,0.326859,,,14:37.0,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332805,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.9881166239,0.9798924809,,,0.010644,,3.57,0.010632,232,,0.09548,,142,0.09328,1397.81,,0.00100572,,325,0.00100989,1031,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795624,0.0375051917,ask,,0.03795624,ask,,0.14281224,bid,,0.326859,,,14:37.0,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332806,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.9881166239,0.9798924809,,,0.010644,,3.57,0.010632,232,,0.09548,,142,0.09328,1397.81,,0.00100572,,325,0.00100989,809,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795624,0.0375051917,ask,,0.03795624,ask,,0.14281224,bid,,0.326859,,,14:37.1,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332807,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.9881166239,0.9798924809,,,0.010644,,3.57,0.010632,232,,0.09548,,142,0.09328,1397.81,,0.00100572,,325,0.00100989,809,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795624,0.0375051917,ask,,0.03795624,ask,,0.14281224,bid,,0.326859,,,14:37.2,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332808,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.9881166239,0.9798924809,,,0.010644,,3.57,0.010632,232,,0.09548,,142,0.09328,1397.81,,0.00100572,,325,0.00100989,809,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795624,0.0375051917,ask,,0.03795624,ask,,0.14281224,bid,,0.326859,,,14:37.2,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332809,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.9881166239,0.9798924809,,,0.010644,,3.57,0.010632,232,,0.09548,,142,0.09328,1397.81,,0.00100572,,325,0.00100989,809,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795624,0.0375051917,ask,,0.03795624,ask,,0.14281224,bid,,0.326859,,,14:37.3,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332810,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.9881166239,0.9798924809,,,0.010644,,3.57,0.010632,232,,0.09548,,142,0.09328,1397.81,,0.00100572,,325,0.00100989,809,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795624,0.0375051917,ask,,0.03795624,ask,,0.14281224,bid,,0.326859,,,14:37.4,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332811,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.9881166239,0.9798924809,,,0.010644,,3.57,0.010632,232,,0.09548,,142,0.09328,1397.81,,0.00100572,,325,0.00100989,809,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795624,0.0375051917,ask,,0.03795624,ask,,0.14281224,bid,,0.326859,,,14:37.5,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332812,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.9881166239,0.9798924809,,,0.010644,,3.57,0.010632,232,,0.09548,,142,0.09328,1397.81,,0.00100572,,325,0.00100989,809,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795624,0.0375051917,ask,,0.03795624,ask,,0.14281224,bid,,0.326859,,,14:37.5,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
27,332813,,ETH-BNB-BLZ,,buy-buy-sell,,,,,,,0,0.9881166239,0.9798924809,,,0.010644,,3.57,0.010632,232,,0.09548,,142,0.09328,1397.81,,0.00100572,,325,0.00100989,809,ETH,BNB,BLZ,buy,buy,sell,,,,,,,BNB/ETH,BLZ/BNB,BLZ/ETH,0.03795624,0.0375051917,ask,,0.03795624,ask,,0.14281224,bid,,0.326859,,,14:37.6,,,31f32194-79c6-4bbd-a70a-9da6e5c45794
